X	Y
286.5	2
286.51001	0
286.519989	1
286.529999	2
286.540009	1
286.549988	1
286.559998	1
286.570007	1
286.579987	0
286.589996	0
286.600006	0
286.609985	1
286.619995	0
286.630005	2
286.640015	0
286.649994	1
286.660004	0
286.670013	2
286.679993	2
286.690002	0
286.700012	0
286.709991	0
286.720001	0
286.730011	0
286.73999	0
286.75	0
286.76001	0
286.769989	0
286.779999	0
286.790009	0
286.799988	0
286.809998	0
286.820007	1
286.829987	0
286.839996	0
286.850006	0
286.859985	0
286.869995	0
286.880005	1
286.890015	0
286.899994	0
286.910004	1
286.920013	1
286.929993	1
286.940002	1
286.950012	0
286.959991	1
286.970001	0
286.980011	0
286.98999	0
287	0
287.01001	0
287.019989	0
287.029999	0
287.040009	1
287.049988	0
287.059998	1
287.070007	0
287.079987	0
287.089996	1
287.100006	1
287.109985	0
287.119995	0
287.130005	1
287.140015	0
287.149994	1
287.160004	2
287.170013	0
287.179993	0
287.190002	0
287.200012	1
287.209991	0
287.220001	1
287.230011	1
287.23999	2
287.25	2
287.26001	0
287.269989	1
287.279999	0
287.290009	1
287.299988	1
287.309998	1
287.320007	0
287.329987	1
287.339996	2
287.350006	1
287.359985	2
287.369995	1
287.380005	1
287.390015	1
287.399994	2
287.410004	2
287.420013	3
287.429993	1
287.440002	0
287.450012	0
287.459991	1
287.470001	1
287.480011	1
287.48999	1
287.5	2
287.51001	3
287.519989	0
287.529999	2
287.540009	0
287.549988	0
287.559998	1
287.570007	1
287.579987	1
287.589996	0
287.600006	0
287.609985	0
287.619995	0
287.630005	0
287.640015	0
287.649994	1
287.660004	0
287.670013	0
287.679993	0
287.690002	0
287.700012	0
287.709991	0
287.720001	0
287.730011	0
287.73999	0
287.75	0
287.76001	0
287.769989	0
287.779999	0
287.790009	0
287.799988	0
287.809998	0
287.820007	0
287.829987	0
287.839996	0
287.850006	0
287.859985	1
287.869995	0
287.880005	1
287.890015	0
287.899994	1
287.910004	0
287.920013	1
287.929993	0
287.940002	0
287.950012	0
287.959991	1
287.970001	1
287.980011	0
287.98999	0
288	1
288.01001	0
288.019989	1
288.029999	0
288.040009	1
288.049988	0
288.059998	2
288.070007	0
288.079987	0
288.089996	0
288.100006	0
288.109985	0
288.119995	1
288.130005	1
288.140015	1
288.149994	0
288.160004	0
288.170013	0
288.179993	0
288.190002	1
288.200012	2
288.209991	1
288.220001	1
288.230011	0
288.23999	0
288.25	1
288.26001	0
288.269989	1
288.279999	2
288.290009	1
288.299988	1
288.309998	0
288.320007	0
288.329987	0
288.339996	0
288.350006	0
288.359985	1
288.369995	0
288.380005	0
288.390015	0
288.399994	0
288.410004	0
288.420013	1
288.429993	0
288.440002	0
288.450012	0
288.459991	1
288.470001	0
288.480011	0
288.48999	0
288.5	0
288.51001	0
288.519989	0
288.529999	0
288.540009	0
288.549988	0
288.559998	0
288.570007	0
288.579987	0
288.589996	0
288.600006	0
288.609985	0
288.619995	1
288.630005	1
288.640015	0
288.649994	0
288.660004	2
288.670013	0
288.679993	1
288.690002	0
288.700012	1
288.709991	0
288.720001	1
288.730011	0
288.73999	0
288.75	0
288.76001	0
288.769989	0
288.779999	0
288.790009	0
288.799988	0
288.809998	0
288.820007	0
288.829987	0
288.839996	0
288.850006	0
288.859985	0
288.869995	0
288.880005	2
288.890015	0
288.899994	0
288.910004	0
288.920013	1
288.929993	0
288.940002	0
288.950012	0
288.959991	0
288.970001	1
288.980011	0
288.98999	0
289	0
289.01001	0
289.019989	0
289.029999	0
289.040009	0
289.049988	2
289.059998	0
289.070007	1
289.079987	0
289.089996	0
289.100006	0
289.109985	0
289.119995	0
289.130005	0
289.140015	1
289.149994	0
289.160004	0
289.170013	0
289.179993	1
289.190002	1
289.200012	0
289.209991	0
289.220001	1
289.230011	1
289.23999	1
289.25	0
289.26001	3
289.269989	0
289.279999	0
289.290009	0
289.299988	0
289.309998	1
289.320007	0
289.329987	1
289.339996	0
289.350006	0
289.359985	0
289.369995	0
289.380005	0
289.390015	0
289.399994	1
289.410004	0
289.420013	1
289.429993	3
289.440002	0
289.450012	0
289.459991	0
289.470001	0
289.480011	0
289.48999	0
289.5	0
289.51001	0
289.519989	1
289.529999	3
289.540009	2
289.549988	0
289.559998	1
289.570007	2
289.579987	1
289.589996	1
289.600006	1
289.609985	2
289.619995	1
289.630005	1
289.640015	0
289.649994	0
289.660004	1
289.670013	1
289.679993	0
289.690002	1
289.700012	0
289.709991	0
289.720001	1
289.730011	1
289.73999	0
289.75	1
289.76001	0
289.769989	1
289.779999	1
289.790009	0
289.799988	0
289.809998	0
289.820007	0
289.829987	0
289.839996	1
289.850006	0
289.859985	0
289.869995	0
289.880005	0
289.890015	0
289.899994	1
289.910004	0
289.920013	0
289.929993	0
289.940002	1
289.950012	0
289.959991	0
289.970001	1
289.980011	0
289.98999	0
290	1
290.01001	3
290.019989	1
290.029999	1
290.040009	1
290.049988	0
290.059998	1
290.070007	0
290.079987	0
290.089996	0
290.100006	0
290.109985	1
290.119995	0
290.130005	0
290.140015	0
290.149994	0
290.160004	1
290.170013	0
290.179993	0
290.190002	0
290.200012	1
290.209991	0
290.220001	0
290.230011	0
290.23999	0
290.25	1
290.26001	0
290.269989	1
290.279999	0
290.290009	0
290.299988	0
290.309998	0
290.320007	0
290.329987	0
290.339996	0
290.350006	2
290.359985	2
290.369995	0
290.380005	1
290.390015	1
290.399994	0
290.410004	0
290.420013	1
290.429993	0
290.440002	0
290.450012	0
290.459991	0
290.470001	0
290.480011	0
290.48999	1
290.5	1
290.51001	0
290.519989	0
290.529999	0
290.540009	0
290.549988	0
290.559998	1
290.570007	1
290.579987	0
290.589996	0
290.600006	1
290.609985	0
290.619995	0
290.630005	1
290.640015	0
290.649994	0
290.660004	0
290.670013	0
290.679993	0
290.690002	0
290.700012	0
290.709991	1
290.720001	1
290.730011	1
290.73999	0
290.75	0
290.76001	0
290.769989	0
290.779999	1
290.790009	0
290.799988	0
290.809998	0
290.820007	0
290.829987	0
290.839996	0
290.850006	0
290.859985	0
290.869995	1
290.880005	1
290.890015	0
290.899994	0
290.910004	0
290.920013	0
290.929993	0
290.940002	0
290.950012	0
290.959991	1
290.970001	0
290.980011	0
290.98999	0
291	0
291.01001	0
291.019989	0
291.029999	1
291.040009	0
291.049988	0
291.059998	0
291.070007	0
291.079987	1
291.089996	1
291.100006	0
291.109985	1
291.119995	1
291.130005	0
291.140015	0
291.149994	0
291.160004	1
291.170013	0
291.179993	1
291.190002	0
291.200012	1
291.209991	2
291.220001	0
291.230011	1
291.23999	1
291.25	0
291.26001	1
291.269989	1
291.279999	0
291.290009	0
291.299988	0
291.309998	1
291.320007	1
291.329987	0
291.339996	0
291.350006	0
291.359985	1
291.369995	1
291.380005	1
291.390015	1
291.399994	1
291.410004	0
291.420013	1
291.429993	1
291.440002	0
291.450012	1
291.459991	0
291.470001	0
291.480011	1
291.48999	1
291.5	0
291.51001	1
291.519989	1
291.529999	0
291.540009	1
291.549988	0
291.559998	1
291.570007	0
291.579987	1
291.589996	1
291.600006	1
291.609985	0
291.619995	1
291.630005	0
291.640015	1
291.649994	0
291.660004	0
291.670013	0
291.679993	0
291.690002	0
291.700012	0
291.709991	0
291.720001	0
291.730011	0
291.73999	1
291.75	0
291.76001	0
291.769989	0
291.779999	1
291.790009	0
291.799988	1
291.809998	0
291.820007	0
291.829987	0
291.839996	0
291.850006	0
291.859985	0
291.869995	0
291.880005	0
291.890015	0
291.899994	1
291.910004	0
291.920013	0
291.929993	0
291.940002	0
291.950012	0
291.959991	0
291.970001	1
291.980011	0
291.98999	0
292	0
292.01001	0
292.019989	0
292.029999	0
292.040009	0
292.049988	0
292.059998	1
292.070007	0
292.079987	0
292.089996	1
292.100006	0
292.109985	0
292.119995	0
292.130005	0
292.140015	1
292.149994	0
292.160004	0
292.170013	1
292.179993	0
292.190002	1
292.200012	1
292.209991	1
292.220001	0
292.230011	0
292.23999	0
292.25	0
292.26001	0
292.269989	1
292.279999	0
292.290009	0
292.299988	1
292.309998	1
292.320007	0
292.329987	1
292.339996	1
292.350006	1
292.359985	2
292.369995	0
292.380005	0
292.390015	0
292.399994	2
292.410004	1
292.420013	0
292.429993	0
292.440002	0
292.450012	0
292.459991	0
292.470001	1
292.480011	1
292.48999	0
292.5	1
292.51001	1
292.519989	0
292.529999	1
292.540009	0
292.549988	0
292.559998	0
292.570007	1
292.579987	0
292.589996	1
292.600006	1
292.609985	1
292.619995	0
292.630005	0
292.640015	0
292.649994	0
292.660004	0
292.670013	0
292.679993	0
292.690002	0
292.700012	1
292.709991	0
292.720001	0
292.730011	1
292.73999	0
292.75	1
292.76001	0
292.769989	1
292.779999	0
292.790009	0
292.799988	0
292.809998	0
292.820007	0
292.829987	1
292.839996	0
292.850006	0
292.859985	0
292.869995	0
292.880005	0
292.890015	0
292.899994	0
292.910004	0
292.920013	2
292.929993	0
292.940002	0
292.950012	0
292.959991	1
292.970001	0
292.980011	0
292.98999	0
293	0
293.01001	1
293.019989	2
293.029999	0
293.040009	0
293.049988	1
293.059998	0
293.070007	0
293.079987	1
293.089996	1
293.100006	2
293.109985	1
293.119995	0
293.130005	0
293.140015	0
293.149994	1
293.160004	2
293.170013	2
293.179993	3
293.190002	2
293.200012	1
293.209991	2
293.220001	5
293.230011	3
293.23999	4
293.25	2
293.26001	6
293.269989	3
293.279999	3
293.290009	5
293.299988	3
293.309998	4
293.320007	3
293.329987	5
293.339996	5
293.350006	4
293.359985	2
293.369995	4
293.380005	5
293.390015	2
293.399994	1
293.410004	0
293.420013	6
293.429993	2
293.440002	5
293.450012	6
293.459991	2
293.470001	1
293.480011	1
293.48999	2
293.5	3
293.51001	2
293.519989	2
293.529999	3
293.540009	3
293.549988	1
293.559998	1
293.570007	0
293.579987	1
293.589996	2
293.600006	3
293.609985	0
293.619995	2
293.630005	2
293.640015	1
293.649994	2
293.660004	2
293.670013	2
293.679993	0
293.690002	0
293.700012	2
293.709991	1
293.720001	1
293.730011	0
293.73999	0
293.75	0
293.76001	0
293.769989	0
293.779999	0
293.790009	0
293.799988	0
293.809998	0
293.820007	0
293.829987	0
293.839996	0
293.850006	0
293.859985	0
293.869995	0
293.880005	0
293.890015	1
293.899994	1
293.910004	0
293.920013	1
293.929993	0
293.940002	0
293.950012	0
293.959991	0
293.970001	0
293.980011	1
293.98999	0
294	0
294.01001	0
294.019989	0
294.029999	1
294.040009	0
294.049988	0
294.059998	0
294.070007	0
294.079987	0
294.089996	1
294.100006	0
294.109985	0
294.119995	0
294.130005	1
294.140015	0
294.149994	0
294.160004	0
294.170013	0
294.179993	0
294.190002	0
294.200012	1
294.209991	1
294.220001	0
294.230011	0
294.23999	1
294.25	0
294.26001	0
294.269989	1
294.279999	2
294.290009	1
294.299988	1
294.309998	1
294.320007	1
294.329987	1
294.339996	1
294.350006	0
294.359985	2
294.369995	2
294.380005	1
294.390015	0
294.399994	1
294.410004	1
294.420013	3
294.429993	1
294.440002	1
294.450012	0
294.459991	0
294.470001	0
294.480011	1
294.48999	1
294.5	0
294.51001	0
294.519989	2
294.529999	2
294.540009	2
294.549988	1
294.559998	0
294.570007	0
294.579987	1
294.589996	1
294.600006	1
294.609985	1
294.619995	1
294.630005	0
294.640015	0
294.649994	0
294.660004	0
294.670013	0
294.679993	0
294.690002	0
294.700012	1
294.709991	0
294.720001	0
294.730011	1
294.73999	1
294.75	0
294.76001	0
294.769989	1
294.779999	0
294.790009	0
294.799988	0
294.809998	0
294.820007	0
294.829987	0
294.839996	0
294.850006	0
294.859985	0
294.869995	0
294.880005	0
294.890015	1
294.899994	0
294.910004	0
294.920013	0
294.929993	0
294.940002	0
294.950012	0
294.959991	0
294.970001	0
294.980011	1
294.98999	0
295	0
295.01001	0
295.019989	0
295.029999	0
295.040009	0
295.049988	1
295.059998	0
295.070007	0
295.079987	1
295.089996	0
295.100006	0
295.109985	0
295.119995	0
295.130005	0
295.140015	1
295.149994	2
295.160004	2
295.170013	1
295.179993	2
295.190002	1
295.200012	0
295.209991	1
295.220001	0
295.230011	1
295.23999	0
295.25	0
295.26001	3
295.269989	3
295.279999	2
295.290009	2
295.299988	1
295.309998	1
295.320007	2
295.329987	2
295.339996	1
295.350006	1
295.359985	3
295.369995	2
295.380005	2
295.390015	2
295.399994	4
295.410004	1
295.420013	2
295.429993	2
295.440002	2
295.450012	1
295.459991	2
295.470001	0
295.480011	1
295.48999	0
295.5	2
295.51001	2
295.519989	1
295.529999	1
295.540009	0
295.549988	1
295.559998	1
295.570007	2
295.579987	1
295.589996	2
295.600006	0
295.609985	1
295.619995	1
295.630005	1
295.640015	1
295.649994	0
295.660004	0
295.670013	0
295.679993	0
295.690002	1
295.700012	1
295.709991	0
295.720001	2
295.730011	0
295.73999	2
295.75	0
295.76001	0
295.769989	0
295.779999	1
295.790009	0
295.799988	0
295.809998	0
295.820007	0
295.829987	1
295.839996	0
295.850006	0
295.859985	0
295.869995	0
295.880005	0
295.890015	0
295.899994	1
295.910004	0
295.920013	1
295.929993	0
295.940002	0
295.950012	0
295.959991	0
295.970001	0
295.980011	0
295.98999	0
296	1
296.01001	0
296.019989	0
296.029999	0
296.040009	1
296.049988	0
296.059998	0
296.070007	1
296.079987	0
296.089996	1
296.100006	1
296.109985	0
296.119995	1
296.130005	0
296.140015	0
296.149994	0
296.160004	1
296.170013	0
296.179993	0
296.190002	0
296.200012	1
296.209991	2
296.220001	2
296.230011	1
296.23999	0
296.25	0
296.26001	0
296.269989	1
296.279999	0
296.290009	0
296.299988	0
296.309998	0
296.320007	2
296.329987	3
296.339996	0
296.350006	0
296.359985	0
296.369995	0
296.380005	0
296.390015	1
296.399994	0
296.410004	0
296.420013	0
296.429993	0
296.440002	2
296.450012	2
296.459991	0
296.470001	1
296.480011	1
296.48999	1
296.5	1
296.51001	0
296.519989	1
296.529999	0
296.540009	0
296.549988	1
296.559998	0
296.570007	1
296.579987	1
296.589996	0
296.600006	0
296.609985	0
296.619995	0
296.630005	0
296.640015	0
296.649994	0
296.660004	0
296.670013	0
296.679993	0
296.690002	0
296.700012	0
296.709991	1
296.720001	1
296.730011	0
296.73999	0
296.75	1
296.76001	0
296.769989	0
296.779999	0
296.790009	0
296.799988	0
296.809998	1
296.820007	0
296.829987	0
296.839996	0
296.850006	0
296.859985	0
296.869995	0
296.880005	0
296.890015	0
296.899994	0
296.910004	0
296.920013	1
296.929993	1
296.940002	1
296.950012	0
296.959991	0
296.970001	0
296.980011	0
296.98999	1
297	0
297.01001	0
297.019989	0
297.029999	0
297.040009	0
297.049988	0
297.059998	0
297.070007	0
297.079987	0
297.089996	1
297.100006	0
297.109985	1
297.119995	1
297.130005	0
297.140015	0
297.149994	2
297.160004	1
297.170013	1
297.179993	2
297.190002	1
297.200012	1
297.209991	1
297.220001	0
297.230011	1
297.23999	2
297.25	2
297.26001	1
297.269989	3
297.279999	0
297.290009	1
297.299988	4
297.309998	2
297.320007	4
297.329987	1
297.339996	1
297.350006	1
297.359985	1
297.369995	2
297.380005	1
297.390015	3
297.399994	1
297.410004	1
297.420013	2
297.429993	1
297.440002	1
297.450012	4
297.459991	2
297.470001	3
297.480011	3
297.48999	1
297.5	1
297.51001	1
297.519989	2
297.529999	3
297.540009	1
297.549988	1
297.559998	0
297.570007	1
297.579987	0
297.589996	0
297.600006	0
297.609985	0
297.619995	2
297.630005	1
297.640015	1
297.649994	1
297.660004	1
297.670013	0
297.679993	1
297.690002	1
297.700012	0
297.709991	1
297.720001	0
297.730011	0
297.73999	1
297.75	1
297.76001	0
297.769989	0
297.779999	0
297.790009	0
297.799988	1
297.809998	0
297.820007	1
297.829987	0
297.839996	0
297.850006	0
297.859985	0
297.869995	0
297.880005	0
297.890015	0
297.899994	0
297.910004	0
297.920013	0
297.929993	0
297.940002	0
297.950012	0
297.959991	0
297.970001	0
297.980011	0
297.98999	0
298	0
298.01001	0
298.019989	1
298.029999	0
298.040009	1
298.049988	0
298.059998	0
298.070007	0
298.079987	0
298.089996	1
298.100006	0
298.109985	0
298.119995	0
298.130005	1
298.140015	0
298.149994	0
298.160004	0
298.170013	0
298.179993	0
298.190002	0
298.200012	1
298.209991	1
298.220001	1
298.230011	1
298.23999	1
298.25	0
298.26001	0
298.269989	0
298.279999	0
298.290009	1
298.299988	1
298.309998	2
298.320007	2
298.329987	0
298.339996	1
298.350006	0
298.359985	1
298.369995	0
298.380005	0
298.390015	2
298.399994	1
298.410004	0
298.420013	0
298.429993	1
298.440002	1
298.450012	0
298.459991	0
298.470001	0
298.480011	1
298.48999	0
298.5	0
298.51001	1
298.519989	0
298.529999	0
298.540009	0
298.549988	0
298.559998	0
298.570007	0
298.579987	0
298.589996	0
298.600006	0
298.609985	1
298.619995	1
298.630005	0
298.640015	1
298.649994	0
298.660004	0
298.670013	1
298.679993	1
298.690002	1
298.700012	1
298.709991	0
298.720001	0
298.730011	0
298.73999	0
298.75	0
298.76001	1
298.769989	1
298.779999	0
298.790009	1
298.799988	1
298.809998	1
298.820007	0
298.829987	0
298.839996	0
298.850006	0
298.859985	0
298.869995	0
298.880005	1
298.890015	0
298.899994	0
298.910004	1
298.920013	0
298.929993	0
298.940002	0
298.950012	0
298.959991	0
298.970001	0
298.980011	1
298.98999	0
299	0
299.01001	1
299.019989	1
299.029999	0
299.040009	0
299.049988	1
299.059998	1
299.070007	0
299.079987	1
299.089996	1
299.100006	1
299.109985	2
299.119995	1
299.130005	0
299.140015	2
299.149994	1
299.160004	1
299.170013	1
299.179993	1
299.190002	1
299.200012	2
299.209991	1
299.220001	1
299.230011	1
299.23999	1
299.25	3
299.26001	0
299.269989	3
299.279999	3
299.290009	4
299.299988	3
299.309998	2
299.320007	3
299.329987	4
299.339996	2
299.350006	2
299.359985	3
299.369995	3
299.380005	3
299.390015	2
299.399994	1
299.410004	2
299.420013	4
299.429993	1
299.440002	4
299.450012	4
299.459991	2
299.470001	3
299.480011	2
299.48999	2
299.5	2
299.51001	1
299.519989	0
299.529999	1
299.540009	0
299.549988	0
299.559998	1
299.570007	1
299.579987	0
299.589996	1
299.600006	1
299.609985	1
299.619995	0
299.630005	0
299.640015	2
299.649994	1
299.660004	1
299.670013	1
299.679993	1
299.690002	0
299.700012	0
299.709991	2
299.720001	0
299.730011	0
299.73999	0
299.75	1
299.76001	1
299.769989	0
299.779999	0
299.790009	0
299.799988	0
299.809998	1
299.820007	0
299.829987	0
299.839996	0
299.850006	2
299.859985	0
299.869995	0
299.880005	0
299.890015	0
299.899994	1
299.910004	0
299.920013	0
299.929993	1
299.940002	2
299.950012	1
299.959991	0
299.970001	0
299.980011	0
299.98999	1
300	1
300.01001	0
300.019989	0
300.029999	1
300.040009	0
300.049988	0
300.059998	1
300.070007	1
300.079987	0
300.089996	1
300.100006	1
300.109985	1
300.119995	0
300.130005	0
300.140015	0
300.149994	1
300.160004	0
300.170013	1
300.179993	0
300.190002	1
300.200012	1
300.209991	1
300.220001	1
300.230011	1
300.23999	0
300.25	1
300.26001	0
300.269989	0
300.279999	1
300.290009	0
300.299988	0
300.309998	0
300.320007	0
300.329987	1
300.339996	0
300.350006	1
300.359985	1
300.369995	0
300.380005	1
300.390015	1
300.399994	1
300.410004	0
300.420013	0
300.429993	1
300.440002	1
300.450012	0
300.459991	1
300.470001	0
300.480011	0
300.48999	1
300.5	0
300.51001	0
300.519989	0
300.529999	0
300.540009	1
300.549988	0
300.559998	1
300.570007	0
300.579987	0
300.589996	1
300.600006	1
300.609985	1
300.619995	0
300.630005	0
300.640015	0
300.649994	0
300.660004	0
300.670013	0
300.679993	0
300.690002	0
300.700012	0
300.709991	0
300.720001	0
300.730011	0
300.73999	0
300.75	0
300.76001	0
300.769989	0
300.779999	0
300.790009	0
300.799988	1
300.809998	0
300.820007	0
300.829987	0
300.839996	0
300.850006	0
300.859985	0
300.869995	0
300.880005	0
300.890015	0
300.899994	0
300.910004	0
300.920013	0
300.929993	0
300.940002	0
300.950012	1
300.959991	1
300.970001	0
300.980011	0
300.98999	1
301	0
301.01001	0
301.019989	0
301.029999	1
301.040009	0
301.049988	1
301.059998	0
301.070007	0
301.079987	0
301.089996	1
301.100006	0
301.109985	1
301.119995	2
301.130005	1
301.140015	0
301.149994	1
301.160004	2
301.170013	0
301.179993	1
301.190002	0
301.200012	2
301.209991	1
301.220001	1
301.230011	2
301.23999	3
301.25	2
301.26001	2
301.269989	2
301.279999	1
301.290009	2
301.299988	2
301.309998	1
301.320007	1
301.329987	2
301.339996	1
301.350006	1
301.359985	2
301.369995	3
301.380005	5
301.390015	2
301.399994	1
301.410004	1
301.420013	0
301.429993	2
301.440002	1
301.450012	1
301.459991	0
301.470001	1
301.480011	1
301.48999	0
301.5	0
301.51001	0
301.519989	1
301.529999	1
301.540009	1
301.549988	0
301.559998	1
301.570007	3
301.579987	1
301.589996	0
301.600006	1
301.609985	1
301.619995	0
301.630005	0
301.640015	0
301.649994	0
301.660004	0
301.670013	0
301.679993	0
301.690002	0
