X	Y
274.959991	2
274.970001	1
274.980011	2
274.98999	4
275	3
275.01001	2
275.019989	0
275.029999	2
275.040009	0
275.049988	0
275.059998	0
275.070007	2
275.079987	3
275.089996	3
275.100006	5
275.109985	1
275.119995	3
275.130005	1
275.140015	1
275.149994	1
275.160004	0
275.170013	0
275.179993	2
275.190002	3
275.200012	4
275.209991	3
275.220001	2
275.230011	2
275.23999	1
275.25	0
275.26001	1
275.269989	0
275.279999	2
275.290009	3
275.299988	5
275.309998	1
275.320007	2
275.329987	1
275.339996	4
275.350006	3
275.359985	3
275.369995	3
275.380005	3
275.390015	7
275.399994	5
275.410004	2
275.420013	2
275.429993	1
275.440002	2
275.450012	2
275.459991	1
275.470001	2
275.480011	2
275.48999	3
275.5	3
275.51001	4
275.519989	3
275.529999	3
275.540009	2
275.549988	2
275.559998	3
275.570007	3
275.579987	2
275.589996	2
275.600006	1
275.609985	3
275.619995	4
275.630005	2
275.640015	1
275.649994	0
275.660004	2
275.670013	1
275.679993	3
275.690002	1
275.700012	1
275.709991	2
275.720001	0
275.730011	3
275.73999	3
275.75	1
275.76001	3
275.769989	0
275.779999	1
275.790009	1
275.799988	0
275.809998	1
275.820007	1
275.829987	0
275.839996	1
275.850006	2
275.859985	2
275.869995	1
275.880005	1
275.890015	0
275.899994	1
275.910004	0
275.920013	1
275.929993	2
275.940002	3
275.950012	1
275.959991	1
275.970001	1
275.980011	0
275.98999	2
276	2
276.01001	2
276.019989	0
276.029999	1
276.040009	0
276.049988	2
276.059998	2
276.070007	1
276.079987	2
276.089996	0
276.100006	1
276.109985	0
276.119995	2
276.130005	5
276.140015	3
276.149994	2
276.160004	0
276.170013	1
276.179993	1
276.190002	2
276.200012	2
276.209991	1
276.220001	3
276.230011	4
276.23999	2
276.25	4
276.26001	3
276.269989	2
276.279999	1
276.290009	0
276.299988	0
276.309998	1
276.320007	3
276.329987	2
276.339996	0
276.350006	2
276.359985	3
276.369995	1
276.380005	2
276.390015	0
276.399994	4
276.410004	2
276.420013	2
276.429993	1
276.440002	2
276.450012	0
276.459991	1
276.470001	1
276.480011	1
276.48999	0
276.5	0
276.51001	0
276.519989	2
276.529999	2
276.540009	2
276.549988	1
276.559998	0
276.570007	1
276.579987	1
276.589996	1
276.600006	0
276.609985	2
276.619995	1
276.630005	1
276.640015	2
276.649994	1
276.660004	3
276.670013	2
276.679993	2
276.690002	4
276.700012	0
276.709991	2
276.720001	1
276.730011	1
276.73999	1
276.75	0
276.76001	0
276.769989	0
276.779999	0
276.790009	2
276.799988	0
276.809998	2
276.820007	2
276.829987	1
276.839996	1
276.850006	3
276.859985	2
276.869995	0
276.880005	1
276.890015	1
276.899994	1
276.910004	2
276.920013	2
276.929993	2
276.940002	2
276.950012	2
276.959991	3
276.970001	1
276.980011	1
276.98999	2
277	2
277.01001	2
277.019989	3
277.029999	2
277.040009	4
277.049988	1
277.059998	1
277.070007	1
277.079987	1
277.089996	2
277.100006	2
277.109985	2
277.119995	2
277.130005	5
277.140015	2
277.149994	3
277.160004	2
277.170013	2
277.179993	1
277.190002	3
277.200012	2
277.209991	1
277.220001	1
277.230011	0
277.23999	1
277.25	3
277.26001	2
277.269989	2
277.279999	3
277.290009	2
277.299988	2
277.309998	1
277.320007	3
277.329987	2
277.339996	5
277.350006	4
277.359985	3
277.369995	1
277.380005	0
277.390015	2
277.399994	0
277.410004	1
277.420013	0
277.429993	2
277.440002	2
277.450012	1
277.459991	2
277.470001	2
277.480011	1
277.48999	3
277.5	1
277.51001	1
277.519989	0
277.529999	1
277.540009	1
277.549988	3
277.559998	2
277.570007	3
277.579987	2
277.589996	0
277.600006	2
277.609985	2
277.619995	1
277.630005	1
277.640015	1
277.649994	2
277.660004	1
277.670013	1
277.679993	0
277.690002	2
277.700012	3
277.709991	0
277.720001	0
277.730011	1
277.73999	2
277.75	1
277.76001	2
277.769989	3
277.779999	2
277.790009	1
277.799988	0
277.809998	1
277.820007	1
277.829987	0
277.839996	1
277.850006	1
277.859985	1
277.869995	2
277.880005	2
277.890015	1
277.899994	1
277.910004	0
277.920013	2
277.929993	3
277.940002	1
277.950012	1
277.959991	2
277.970001	1
277.980011	0
277.98999	1
278	2
278.01001	1
278.019989	1
278.029999	0
278.040009	2
278.049988	2
278.059998	1
278.070007	2
278.079987	1
278.089996	2
278.100006	0
278.109985	1
278.119995	1
278.130005	1
278.140015	1
278.149994	1
278.160004	3
278.170013	3
278.179993	3
278.190002	3
278.200012	5
278.209991	2
278.220001	2
278.230011	3
278.23999	5
278.25	3
278.26001	2
278.269989	1
278.279999	0
278.290009	5
278.299988	3
278.309998	1
278.320007	2
278.329987	2
278.339996	1
278.350006	2
278.359985	1
278.369995	1
278.380005	3
278.390015	2
278.399994	1
278.410004	1
278.420013	2
278.429993	1
278.440002	2
278.450012	2
278.459991	3
278.470001	1
278.480011	3
278.48999	4
278.5	2
278.51001	2
278.519989	2
278.529999	0
278.540009	1
278.549988	3
278.559998	2
278.570007	1
278.579987	1
278.589996	1
278.600006	2
278.609985	1
278.619995	1
278.630005	2
278.640015	2
278.649994	0
278.660004	1
278.670013	0
278.679993	1
278.690002	1
278.700012	2
278.709991	2
278.720001	0
278.730011	1
278.73999	3
278.75	2
278.76001	1
278.769989	3
278.779999	2
278.790009	0
278.799988	0
278.809998	1
278.820007	1
278.829987	1
278.839996	1
278.850006	0
278.859985	0
278.869995	1
278.880005	3
278.890015	1
278.899994	0
278.910004	2
278.920013	2
278.929993	3
278.940002	4
278.950012	1
278.959991	1
278.970001	2
278.980011	5
278.98999	4
279	4
279.01001	3
279.019989	2
279.029999	5
279.040009	3
279.049988	3
279.059998	4
279.070007	4
279.079987	8
279.089996	7
279.100006	10
279.109985	3
279.119995	8
279.130005	10
279.140015	11
279.149994	13
279.160004	8
279.170013	10
279.179993	9
279.190002	14
279.200012	14
279.209991	13
279.220001	12
279.230011	16
279.23999	13
279.25	14
279.26001	14
279.269989	20
279.279999	18
279.290009	19
279.299988	24
279.309998	21
279.320007	16
279.329987	18
279.339996	19
279.350006	15
279.359985	13
279.369995	16
279.380005	14
279.390015	12
279.399994	13
279.410004	9
279.420013	14
279.429993	13
279.440002	9
279.450012	5
279.459991	6
279.470001	6
279.480011	6
279.48999	8
279.5	4
279.51001	3
279.519989	4
279.529999	4
279.540009	5
279.549988	2
279.559998	2
279.570007	2
279.579987	3
279.589996	2
279.600006	2
279.609985	1
279.619995	1
279.630005	1
279.640015	1
279.649994	0
279.660004	1
279.670013	1
279.679993	2
279.690002	1
279.700012	0
279.709991	2
279.720001	3
279.730011	2
279.73999	1
279.75	1
279.76001	2
279.769989	2
279.779999	1
279.790009	0
279.799988	1
279.809998	0
279.820007	0
279.829987	0
279.839996	2
279.850006	2
279.859985	1
279.869995	2
279.880005	3
279.890015	2
279.899994	1
279.910004	2
279.920013	1
279.929993	1
279.940002	0
279.950012	2
279.959991	0
279.970001	0
279.980011	1
279.98999	1
280	3
280.01001	0
280.019989	4
280.029999	0
280.040009	0
280.049988	1
280.059998	2
280.070007	1
280.079987	3
280.089996	3
280.100006	3
280.109985	3
280.119995	4
280.130005	4
280.140015	1
280.149994	1
280.160004	1
280.170013	3
280.179993	2
280.190002	3
280.200012	2
280.209991	3
280.220001	2
280.230011	2
280.23999	3
280.25	4
280.26001	6
280.269989	2
280.279999	3
280.290009	3
280.299988	4
280.309998	5
280.320007	4
280.329987	5
280.339996	2
280.350006	1
280.359985	3
280.369995	6
280.380005	5
280.390015	4
280.399994	6
280.410004	4
280.420013	2
280.429993	1
280.440002	2
280.450012	2
280.459991	3
280.470001	2
280.480011	1
280.48999	3
280.5	3
280.51001	3
280.519989	4
280.529999	2
280.540009	1
280.549988	4
280.559998	0
280.570007	2
280.579987	1
280.589996	2
280.600006	1
280.609985	0
280.619995	2
280.630005	4
280.640015	2
280.649994	2
280.660004	1
280.670013	0
280.679993	0
280.690002	2
280.700012	2
280.709991	0
280.720001	2
280.730011	1
280.73999	1
280.75	3
280.76001	3
280.769989	1
280.779999	0
280.790009	1
280.799988	2
280.809998	0
280.820007	3
280.829987	1
280.839996	2
280.850006	1
280.859985	2
280.869995	2
280.880005	3
280.890015	2
280.899994	1
280.910004	2
280.920013	2
280.929993	2
280.940002	1
280.950012	2
280.959991	0
280.970001	2
280.980011	3
280.98999	4
281	2
281.01001	1
281.019989	2
281.029999	2
281.040009	1
281.049988	1
281.059998	0
281.070007	3
281.079987	1
281.089996	4
281.100006	4
281.109985	0
281.119995	2
281.130005	1
281.140015	1
281.149994	6
281.160004	3
281.170013	1
281.179993	2
281.190002	0
281.200012	2
281.209991	3
281.220001	2
281.230011	2
281.23999	2
281.25	3
281.26001	3
281.269989	1
281.279999	5
281.290009	2
281.299988	0
281.309998	1
281.320007	3
281.329987	1
281.339996	1
281.350006	3
281.359985	2
281.369995	2
281.380005	2
281.390015	1
281.399994	2
281.410004	3
281.420013	5
281.429993	4
281.440002	2
281.450012	2
281.459991	1
281.470001	0
281.480011	2
281.48999	3
281.5	1
281.51001	2
281.519989	4
281.529999	0
281.540009	0
281.549988	1
281.559998	2
281.570007	2
281.579987	2
281.589996	1
281.600006	0
281.609985	4
281.619995	3
281.630005	0
281.640015	0
281.649994	2
281.660004	2
281.670013	2
281.679993	0
281.690002	1
281.700012	1
281.709991	1
281.720001	2
281.730011	3
281.73999	2
281.75	1
281.76001	0
281.769989	0
281.779999	1
281.790009	1
281.799988	1
281.809998	0
281.820007	3
281.829987	1
281.839996	3
281.850006	0
281.859985	0
281.869995	0
281.880005	1
281.890015	2
281.899994	2
281.910004	2
281.920013	1
281.929993	3
281.940002	3
281.950012	2
281.959991	0
281.970001	0
281.980011	1
281.98999	2
282	1
282.01001	0
282.019989	2
282.029999	1
282.040009	1
282.049988	1
282.059998	1
282.070007	1
282.079987	1
282.089996	1
282.100006	1
282.109985	1
282.119995	1
282.130005	0
282.140015	3
282.149994	3
282.160004	1
282.170013	0
282.179993	1
282.190002	2
282.200012	2
282.209991	2
282.220001	0
282.230011	1
282.23999	3
282.25	3
282.26001	1
282.269989	1
282.279999	1
282.290009	2
282.299988	1
282.309998	0
282.320007	2
282.329987	0
282.339996	1
282.350006	3
282.359985	2
282.369995	2
282.380005	3
282.390015	2
282.399994	2
282.410004	2
282.420013	1
282.429993	1
282.440002	2
282.450012	1
282.459991	1
282.470001	0
282.480011	1
282.48999	2
282.5	3
282.51001	2
282.519989	2
282.529999	2
282.540009	1
282.549988	0
282.559998	3
282.570007	1
282.579987	2
282.589996	1
282.600006	0
282.609985	4
282.619995	0
282.630005	2
282.640015	2
282.649994	0
282.660004	0
282.670013	0
282.679993	1
282.690002	1
282.700012	1
282.709991	0
282.720001	1
282.730011	1
282.73999	1
282.75	2
282.76001	1
282.769989	0
282.779999	1
282.790009	2
282.799988	1
282.809998	0
282.820007	1
282.829987	1
282.839996	1
282.850006	0
282.859985	0
282.869995	1
282.880005	1
282.890015	2
282.899994	4
282.910004	2
282.920013	2
282.929993	1
282.940002	0
282.950012	0
282.959991	0
282.970001	1
282.980011	2
282.98999	1
283	1
283.01001	2
283.019989	1
283.029999	1
283.040009	0
283.049988	2
283.059998	0
283.070007	2
283.079987	1
283.089996	0
283.100006	1
283.109985	3
283.119995	2
283.130005	3
283.140015	4
283.149994	5
283.160004	3
283.170013	3
283.179993	4
283.190002	3
283.200012	3
283.209991	4
283.220001	3
283.230011	6
283.23999	5
283.25	4
283.26001	4
283.269989	1
283.279999	2
283.290009	2
283.299988	4
283.309998	3
283.320007	5
283.329987	5
283.339996	3
283.350006	3
283.359985	3
283.369995	6
283.380005	6
283.390015	2
283.399994	1
283.410004	2
283.420013	4
283.429993	5
283.440002	3
283.450012	1
283.459991	1
283.470001	4
283.480011	2
283.48999	1
283.5	2
283.51001	2
283.519989	3
283.529999	4
283.540009	2
283.549988	4
283.559998	1
283.570007	2
283.579987	3
283.589996	4
283.600006	5
283.609985	5
283.619995	3
283.630005	1
283.640015	1
283.649994	1
283.660004	1
283.670013	2
283.679993	2
283.690002	2
283.700012	2
283.709991	2
283.720001	1
283.730011	0
283.73999	1
283.75	2
283.76001	0
283.769989	2
283.779999	3
283.790009	2
283.799988	1
283.809998	2
283.820007	1
283.829987	0
283.839996	1
283.850006	1
283.859985	2
283.869995	1
283.880005	0
283.890015	1
283.899994	1
283.910004	2
283.920013	2
283.929993	0
283.940002	2
283.950012	2
283.959991	1
283.970001	2
283.980011	1
283.98999	1
284	0
284.01001	3
284.019989	0
284.029999	3
284.040009	1
284.049988	1
284.059998	0
284.070007	0
284.079987	0
284.089996	1
284.100006	2
284.109985	1
284.119995	1
284.130005	0
284.140015	0
284.149994	2
284.160004	1
284.170013	1
284.179993	3
284.190002	3
284.200012	6
284.209991	2
284.220001	0
284.230011	4
284.23999	2
284.25	2
284.26001	1
284.269989	2
284.279999	3
284.290009	1
284.299988	3
284.309998	2
284.320007	2
284.329987	2
284.339996	0
284.350006	0
284.359985	1
284.369995	3
284.380005	2
284.390015	2
284.399994	3
284.410004	2
284.420013	1
284.429993	1
284.440002	2
284.450012	0
284.459991	4
284.470001	3
284.480011	2
284.48999	2
284.5	3
284.51001	0
284.519989	2
284.529999	1
284.540009	0
284.549988	1
284.559998	2
284.570007	3
284.579987	0
284.589996	0
284.600006	1
284.609985	1
284.619995	1
284.630005	1
284.640015	1
284.649994	1
284.660004	0
284.670013	0
284.679993	2
284.690002	0
284.700012	2
284.709991	2
284.720001	0
284.730011	1
284.73999	2
284.75	1
284.76001	2
284.769989	2
284.779999	2
284.790009	2
284.799988	2
284.809998	0
284.820007	1
284.829987	0
284.839996	1
284.850006	2
284.859985	1
284.869995	0
284.880005	1
284.890015	1
284.899994	0
284.910004	0
284.920013	2
284.929993	1
284.940002	2
284.950012	2
284.959991	0
284.970001	2
284.980011	1
284.98999	2
285	1
285.01001	0
285.019989	0
285.029999	2
285.040009	2
285.049988	1
285.059998	1
285.070007	2
285.079987	2
285.089996	1
285.100006	3
285.109985	2
285.119995	2
285.130005	4
285.140015	2
285.149994	3
285.160004	5
285.170013	2
285.179993	3
285.190002	2
285.200012	2
285.209991	3
285.220001	4
285.230011	2
285.23999	1
285.25	2
285.26001	0
285.269989	1
285.279999	3
285.290009	4
285.299988	4
285.309998	4
285.320007	6
285.329987	3
285.339996	4
285.350006	4
285.359985	1
285.369995	6
285.380005	4
285.390015	1
285.399994	4
285.410004	5
285.420013	2
285.429993	3
285.440002	3
285.450012	2
285.459991	3
285.470001	2
285.480011	2
285.48999	2
285.5	3
285.51001	4
285.519989	1
285.529999	3
285.540009	5
285.549988	5
285.559998	4
285.570007	3
285.579987	3
285.589996	2
285.600006	1
285.609985	3
285.619995	2
285.630005	4
285.640015	2
285.649994	2
285.660004	3
285.670013	3
285.679993	3
285.690002	3
285.700012	1
285.709991	1
285.720001	2
285.730011	3
285.73999	1
285.75	1
285.76001	2
285.769989	2
285.779999	2
285.790009	1
285.799988	0
285.809998	1
285.820007	3
285.829987	2
285.839996	1
285.850006	1
285.859985	4
285.869995	2
285.880005	1
285.890015	2
285.899994	2
285.910004	0
285.920013	4
285.929993	3
285.940002	2
285.950012	1
285.959991	1
285.970001	1
285.980011	1
285.98999	1
286	2
286.01001	1
286.019989	2
286.029999	3
286.040009	0
286.049988	3
286.059998	0
286.070007	2
286.079987	3
286.089996	2
286.100006	0
286.109985	0
286.119995	1
286.130005	0
286.140015	2
286.149994	1
286.160004	1
286.170013	3
286.179993	1
286.190002	2
286.200012	0
286.209991	1
286.220001	1
286.230011	0
286.23999	2
286.25	4
286.26001	3
286.269989	1
286.279999	2
286.290009	2
286.299988	4
286.309998	2
286.320007	3
286.329987	4
286.339996	3
286.350006	2
286.359985	1
286.369995	1
286.380005	2
286.390015	1
286.399994	2
286.410004	2
286.420013	0
286.429993	2
286.440002	1
286.450012	2
286.459991	1
286.470001	1
286.480011	3
286.48999	6
286.5	1
286.51001	1
286.519989	2
286.529999	3
286.540009	1
286.549988	1
286.559998	2
286.570007	1
286.579987	1
286.589996	2
286.600006	2
286.609985	0
286.619995	1
286.630005	1
286.640015	2
286.649994	1
286.660004	0
286.670013	1
286.679993	0
286.690002	1
286.700012	3
286.709991	3
286.720001	2
286.730011	1
286.73999	1
286.75	2
286.76001	1
286.769989	1
286.779999	1
286.790009	1
286.799988	0
286.809998	0
286.820007	1
286.829987	0
286.839996	1
286.850006	1
286.859985	1
286.869995	1
286.880005	3
286.890015	2
286.899994	1
286.910004	2
286.920013	1
286.929993	1
286.940002	2
286.950012	3
286.959991	2
286.970001	0
286.980011	0
286.98999	1
287	1
287.01001	0
287.019989	1
287.029999	1
287.040009	0
287.049988	3
287.059998	1
287.070007	1
287.079987	1
287.089996	1
287.100006	1
287.109985	1
287.119995	2
287.130005	2
287.140015	2
287.149994	0
287.160004	1
287.170013	2
287.179993	2
287.190002	1
287.200012	1
287.209991	3
287.220001	4
287.230011	2
287.23999	1
287.25	3
287.26001	4
287.269989	1
287.279999	1
287.290009	3
287.299988	4
287.309998	1
287.320007	1
287.329987	3
287.339996	2
287.350006	2
287.359985	2
287.369995	2
287.380005	2
287.390015	3
287.399994	2
287.410004	2
287.420013	2
287.429993	0
287.440002	1
287.450012	3
287.459991	0
287.470001	2
287.480011	3
287.48999	1
287.5	0
287.51001	2
287.519989	1
287.529999	3
287.540009	2
287.549988	1
287.559998	2
287.570007	3
287.579987	3
287.589996	0
287.600006	1
287.609985	1
287.619995	2
287.630005	2
287.640015	1
287.649994	0
287.660004	0
287.670013	3
287.679993	3
287.690002	2
287.700012	2
287.709991	2
287.720001	2
287.730011	3
287.73999	0
287.75	1
287.76001	2
287.769989	0
287.779999	0
287.790009	0
287.799988	1
287.809998	1
287.820007	4
287.829987	5
287.839996	1
287.850006	1
287.859985	2
287.869995	2
287.880005	0
287.890015	2
287.899994	2
287.910004	0
287.920013	1
287.929993	2
287.940002	0
287.950012	2
287.959991	2
287.970001	2
287.980011	3
287.98999	1
288	0
288.01001	0
288.019989	1
288.029999	1
288.040009	1
288.049988	0
288.059998	2
288.070007	1
288.079987	2
288.089996	4
288.100006	2
288.109985	0
288.119995	0
288.130005	2
288.140015	1
288.149994	1
288.160004	1
288.170013	1
288.179993	2
288.190002	2
288.200012	1
288.209991	1
288.220001	2
288.230011	3
288.23999	1
288.25	0
288.26001	1
288.269989	2
288.279999	1
288.290009	0
288.299988	1
288.309998	1
288.320007	2
288.329987	1
288.339996	0
288.350006	2
288.359985	3
288.369995	2
288.380005	1
288.390015	2
288.399994	2
288.410004	2
288.420013	2
288.429993	2
288.440002	1
288.450012	2
288.459991	1
288.470001	1
288.480011	0
288.48999	1
288.5	1
288.51001	1
288.519989	0
288.529999	1
288.540009	1
288.549988	2
288.559998	2
288.570007	0
288.579987	1
288.589996	2
288.600006	1
288.609985	1
288.619995	1
288.630005	1
288.640015	0
288.649994	0
288.660004	0
288.670013	2
288.679993	2
288.690002	1
288.700012	1
288.709991	3
288.720001	1
288.730011	0
288.73999	1
288.75	0
288.76001	1
288.769989	0
288.779999	1
288.790009	2
288.799988	0
288.809998	0
288.820007	2
288.829987	3
288.839996	2
288.850006	1
288.859985	3
288.869995	0
288.880005	0
288.890015	2
288.899994	2
288.910004	1
288.920013	1
288.929993	1
288.940002	2
288.950012	2
288.959991	1
288.970001	0
288.980011	0
288.98999	1
289	1
289.01001	1
289.019989	2
289.029999	2
289.040009	2
289.049988	2
289.059998	3
289.070007	1
289.079987	1
289.089996	0
289.100006	0
289.109985	2
289.119995	2
289.130005	1
289.140015	2
289.149994	1
289.160004	2
289.170013	1
289.179993	0
289.190002	1
289.200012	2
289.209991	1
289.220001	1
289.230011	3
289.23999	6
289.25	0
289.26001	3
289.269989	1
289.279999	0
289.290009	1
289.299988	1
289.309998	2
289.320007	3
289.329987	2
289.339996	2
289.350006	2
289.359985	1
289.369995	2
289.380005	2
289.390015	1
289.399994	4
289.410004	2
289.420013	0
289.429993	2
289.440002	2
289.450012	3
289.459991	3
289.470001	3
289.480011	2
289.48999	1
289.5	2
289.51001	1
289.519989	1
289.529999	4
289.540009	4
289.549988	1
289.559998	0
289.570007	1
289.579987	1
289.589996	2
289.600006	1
289.609985	2
289.619995	0
289.630005	2
289.640015	1
289.649994	3
289.660004	3
289.670013	3
289.679993	1
289.690002	2
289.700012	3
289.709991	2
289.720001	2
289.730011	3
289.73999	1
289.75	1
289.76001	1
289.769989	2
289.779999	0
289.790009	1
289.799988	0
289.809998	1
289.820007	3
289.829987	2
289.839996	1
289.850006	2
289.859985	2
289.869995	1
289.880005	1
289.890015	1
289.899994	4
289.910004	2
289.920013	1
289.929993	0
289.940002	1
289.950012	2
289.959991	1
289.970001	2
289.980011	3
289.98999	1
290	1
290.01001	2
290.019989	1
290.029999	1
290.040009	0
290.049988	1
290.059998	1
290.070007	1
290.079987	2
290.089996	2
290.100006	1
290.109985	1
290.119995	0
290.130005	1
290.140015	2
